编号,片段名,文本,语言,中文,label,音频路径,answer
51575,电视剧8 EP12,ผมว่า ตอนที่เขากำลังพูดประโยคนี้ คงเป็นช่วงเวลาชี้ขาดของผมเหมือนกัน,泰语,我想他在说这句话的时候也是我的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_38,280_00_37_42,400.wav",ฉันคิดว่าตอนที่เขาพูดประโยคนี้ก็เป็นช่วงชี้ขาดของฉันเช่นกัน
51576,电视剧8 EP12,I just don't know if I'll ever see him again.,英语,只是不知道今后还有没有机会见到他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_48,240_00_37_50,680.wav",I just don't know whether I'll get to see him again in the future.
51577,电视剧8 EP12,เพียงแต่ไม่รู้ว่าหลังจากนี้ ยังจะมีโอกาสได้พบเขาอีกไหม,泰语,只是不知道今后还有没有机会见到他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_37_48,240_00_37_50,680.wav",แค่ไม่รู้ว่าจะมีโอกาสได้เจอเขาอีกไหม
51578,电视剧8 EP12,When did you arrive at Shanghai?,英语,什么时候到的上海,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_14,040_00_39_15,480.wav",When did you arrive in Shanghai?
51579,电视剧8 EP12,มาถึงเซี่ยงไฮ้ตั้งแต่เมื่อไรครับ,泰语,什么时候到的上海,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_14,040_00_39_15,480.wav",เมื่อไหร่มาถึงเซี่ยงไฮ้
51580,电视剧8 EP12,"The Ministry of Military Affairs has decided to extradite Deng Mingyuan to Nanjing, and transfer him to the Central Military Prison.",英语,军政部决定将邓铭远押解回南京移交至中央军人监狱,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_17,000_00_39_22,000.wav",The Military Administration Department decided to escort Deng Mingyuan back to Nanjing to be remanded to the Central Military Prison.
51581,电视剧8 EP12,กระทรวงกลาโหมตัดสินใจว่า จะคุมตัวเติ้งหมิงหย่วนกลับหนานจิง ย้ายไปที่เรือนจำทหารกลาง,泰语,军政部决定将邓铭远押解回南京移交至中央军人监狱,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_17,000_00_39_22,000.wav",กระทรวงกลาโหมมีมติให้ส่งตัวเติ้งหมิงหยวนกลับหนานจิงเพื่อโอนย้ายไปยังเรือนจำทหารกลาง
51582,电视剧8 EP12,Mr. He ordered me to handle the relevant procedure in person.,英语,何部长命我来亲自来办理相关手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_22,360_00_39_25,360.wav",Minister He instructed me to handle the procedures in person.
51583,电视剧8 EP12,รัฐมนตรีเหอสั่งให้ผมมา จัดทำเอกสารที่เกี่ยวข้องด้วยตัวเอง,泰语,何部长命我来亲自来办理相关手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_22,360_00_39_25,360.wav",รัฐมนตรีเหอสั่งให้ผมมาดำเนินการเรื่องที่เกี่ยวข้องด้วยตนเอง
51584,电视剧8 EP12,Here is the handover paperwork.,英语,这个 移交文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_25,360_00_39_27,200.wav",handover document
51585,电视剧8 EP12,นี่คือ เอกสารเคลื่อนย้าย,泰语,这个 移交文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_25,360_00_39_27,200.wav",เอกสารส่งมอบฉบับนี้
51586,电视剧8 EP12,I got a call from Mr. He.,英语,我接到何部长电话了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_27,560_00_39_29,320.wav",I received a call from Minister He.
51587,电视剧8 EP12,ผมได้รับโทรศัพท์จากรัฐมนตรีเหอแล้ว,泰语,我接到何部长电话了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_27,560_00_39_29,320.wav",ผมได้รับสายจากเลขาธิการเหอแล้ว
51588,电视剧8 EP12,Is there a verdict on Deng?,英语,邓的判决有结果了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_29,560_00_39_31,160.wav",Deng's verdict has been reached.
51589,电视剧8 EP12,คำตัดสินของเติ้งได้ข้อสรุปแล้วเหรอ,泰语,邓的判决有结果了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_29,560_00_39_31,160.wav",คำพิพากษาคดีของเติ้งออกแล้ว
51590,电视剧8 EP12,"Not yet, but Navy Dept. has confirmed that he is linked with a leak case three years ago.",英语,目前还没有但是海军部已经查实他和三年前的一桩泄密案有关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_31,160_00_39_37,360.wav","There is no evidence yet, but the Navy Department has verified his involvement in a leak case from three years ago."
51591,电视剧8 EP12,ตอนนี้ยังไม่มี แต่หน่วยบัญชาการนาวิกโยธินตรวจสอบแล้วว่า เขาเกี่ยวข้องกับ คดีรั่วไหลเมื่อสามปีก่อน,泰语,目前还没有但是海军部已经查实他和三年前的一桩泄密案有关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_31,160_00_39_37,360.wav",ขณะนี้ยังไม่มี แต่กองทัพเรือได้ยืนยันว่าเขามีส่วนเกี่ยวข้องกับคดีรั่วไหลเมื่อสามปีก่อน
51592,电视剧8 EP12,His death penalty is only a matter of time.,英语,死刑只是时间早晚的问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_37,960_00_39_40,200.wav",The death penalty is only a matter of time.
51593,电视剧8 EP12,โทษประหาร เป็นแค่เรื่องของเวลาเท่านั้น,泰语,死刑只是时间早晚的问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_37,960_00_39_40,200.wav",โทษประหารชีวิตเป็นเรื่องของเวลา เร็วหรือช้าเท่านั้น
51594,电视剧8 EP12,"Go, and handle procedures for the Warden.",英语,去跟着看守长办手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_40,920_00_39_43,200.wav",Go with the superintendent to go through the formalities.
51595,电视剧8 EP12,ไป ไปทำเอกสารกับพัศดี,泰语,去跟着看守长办手续,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_40,920_00_39_43,200.wav",ไปตามผู้คุมใหญ่เพื่อดำเนินการตามขั้นตอน
51596,电视剧8 EP12,This is handover paperwork.,英语,这是交接文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_57,360_00_39_58,480.wav",This is the handover document.
51597,电视剧8 EP12,นี่คือเอกสารส่งมอบ,泰语,这是交接文书,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_39_57,360_00_39_58,480.wav",นี่คือเอกสารส่งมอบงาน
51598,电视剧8 EP12,He's even in the mood to paint.,英语,他还有心情画画,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_22,160_00_40_23,720.wav",He is still in the mood to paint.
51599,电视剧8 EP12,เขายังมีอารมณ์วาดรูปอีกเหรอ,泰语,他还有心情画画,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_22,160_00_40_23,720.wav",เขายังมีอารมณ์วาดรูปอยู่
51600,电视剧8 EP12,What kind of boat is it?,英语,画的什么船,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_28,360_00_40_29,320.wav",What kind of boat is painted?
51601,电视剧8 EP12,วาดเรืออะไร,泰语,画的什么船,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_28,360_00_40_29,320.wav",เรือที่วาดอะไร
51602,电视剧8 EP12,"Take him to verification, and make an inventory of his items.",英语,带他去验身清点下物品,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_39,680_00_40_41,800.wav",Take him for frisking and inventory his items.
51603,电视剧8 EP12,พาเขาไปตรวจร่างกาย จัดทำรายการสิ่งของ,泰语,带他去验身清点下物品,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_39,680_00_40_41,800.wav",พาเขาไปตรวจร่างกายแล้วมาตรวจสอบและนับสิ่งของ
51604,电视剧8 EP12,All his carry-on items are here.,英语,他就这点东西,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_58,960_00_40_59,840.wav",That's all he's got
51605,电视剧8 EP12,เขามีของแค่นี้,泰语,他就这点东西,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_40_58,960_00_40_59,840.wav",เขาก็แค่นี้แหละ
51606,电视剧8 EP12,"Comrade 037, I'm ordered by the Nanjing underground party to rescue you now.",英语,零三七同志我奉南京地下党组织命令来救你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_14,840_00_41_18,800.wav","Comrade 037, I'm here to rescue you under the orders of the Nanjing underground Party organization."
51607,电视剧8 EP12,สหาย 037 ผมได้รับ คำสั่งจากองค์กรพรรคใต้ดินหนานจิง ให้มาช่วยคุณ,泰语,零三七同志我奉南京地下党组织命令来救你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_14,840_00_41_18,800.wav",同志๐๓๗ ฉันได้รับคำสั่งจากองค์กรใต้ดินนานกิงให้มาช่วยชีวิตคุณ
51608,电视剧8 EP12,We'll take action before you're handed over to Nanjing.,英语,移交南京之前我们会动手,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_25,240_00_41_27,000.wav",We will take action before the handover of Nanjing.
51609,电视剧8 EP12,ก่อนเคลื่อนย้ายไปหนานจิง พวกเราจะลงมือ,泰语,移交南京之前我们会动手,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_41_25,240_00_41_27,000.wav",ก่อนที่จะมีการส่งมอบหนานจิง เราจะดำเนินการ
