编号,片段名,文本,语言,中文,label,音频路径,answer
51824,电视剧9 EP12,Doktor suruh dia singgah di hospital untuk pemerhatian sekarang.,马来语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",Doktor memintanya tinggal di hospital untuk pemerhatian sekarang.
51825,电视剧9 EP12,The doctor says she needs to stay in the hospital for observation.,英语,大夫让她现在呢留院观察,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_07,720_00_15_09,840.wav",The doctor advised her to stay in the hospital for observation now.
51826,电视剧9 EP12,"Jadi, entah lagi apa akan terjadi kemudian.",马来语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav","Jadi, apa yang akan berlaku selepas ini masih belum diketahui."
51827,电视剧9 EP12,So we don't know yet what will happen next.,英语,所以后面怎么样还不知道呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_14,200_00_15_16,159.wav",So we still don't know what happens next.
51828,电视剧9 EP12,Buat apa bergembira pula?,马来语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",Apa yang awak gembira sangat ni?
51829,电视剧9 EP12,Nothing to be pleased about.,英语,这高兴什么呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_16,759_00_15_17,960.wav",What's there to be happy about?
51830,电视剧9 EP12,"Mungkin... Kami mahu melahirkan anak, tapi tuhan tidak memberikan kebenaran.",马来语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav","Mungkin kami ingin punya anak, tapi takdir tidak mengizinkan."
51831,电视剧9 EP12,"Perhaps we want the baby, yet the God doesn't permit.",英语,也 也许我们想生老天不允许呗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_19,240_00_15_25,080.wav",Maybe we wanted to have kids but heaven wouldn't allow it.
51832,电视剧9 EP12,Abang ipar pun perlu kekal optimistik.,马来语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav",Awak juga perlu kekal optimistik.
51833,电视剧9 EP12,You should stay optimistic.,英语,那你也要保持乐观,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_28,279_00_15_30,159.wav",Then you should stay optimistic as well.
51834,电视剧9 EP12,"Kita sudah menggerakkan langkah besar. Daripada berkeras tidak mahu melahirkan anak, dia mahu melindungi kandungan sekarang.",马来语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","Kita sudah melangkah jauh, dari pada mulanya berkeras tak nak anak, sekarang dah mula nak jaga kandungan, betul tak?"
51835,电视剧9 EP12,"We've already made a big step, from firmly not wanting the baby, to trying to keep it, right?",英语,咱们已经走了一大步了从开始坚决不生到现在开始保胎对吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_30,399_00_15_35,600.wav","We've already come a long way - from being adamant about not having kids to now working to protect the pregnancy, right?"
51836,电视剧9 EP12,Bukankah Xin sama juga?,马来语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav","Xinxin pun sama juga, bukan?"
51837,电视剧9 EP12,Didn't Mengxin go through the same thing?,英语,心心不也一样吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_35,799_00_15_36,879.wav",Isn't it the same for Xinxin?
51838,电视剧9 EP12,Dia sudah mengandungkan anak kedua.,马来语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",Sudah mengandung anak kedua.
51839,电视剧9 EP12,She's expecting her second child.,英语,都怀第二个了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_36,879_00_15_37,759.wav",Already expecting the second one.
51840,电视剧9 EP12,"Semasa mengandungkan anak pertama, pelbagai kesusahan dihadapi.",马来语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav",Kali pertama menghadapi pelbagai kesukaran.
51841,电视剧9 EP12,"When she was pregnant with our first child, we faced numerous challenges.",英语,第一个时候遇到各种困难,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_37,879_00_15_39,840.wav",The first time we encountered all kinds of difficulties.
51842,电视剧9 EP12,Doktor pun kata sebegitu. Progesteron tiba-tiba menurun dan tiba-tiba menaik pula. Kami telah terkejut besar.,马来语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav","Doktor juga berkata begitu, kadang-kadang progesteron rendah, kadang-kadang progesteron tinggi, membuatkan kami berasa sangat risau dan tidak stabil."
51843,电视剧9 EP12,"The doctors said the same, sometimes, the progesterone level is too low, sometimes too high, which frightened us greatly.",英语,医生也那么说一会儿孕酮低了一会儿孕酮高了把我们吓唬得深一脚浅一脚,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_40,080_00_15_44,159.wav","The doctor kept saying the same thing, one moment the progesterone is too low, the next it's too high, scaring us half to death."
51844,电视剧9 EP12,Bukankah Xiong Xiong baik-baik saja selepas dilahirkan?,马来语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",Anak beruang itu tidak sihat sejak dilahirkan.
51845,电视剧9 EP12,But wasn't xiongxiong born healthy?,英语,熊熊生出来不好好的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_46,080_00_15_47,799.wav",The bear cub wasn't born healthy.
51846,电视剧9 EP12,"Oh, ya. Ini buatkan abang ipar terfikir. Semasa Meng'an mengandungkan Yunjie, dia juga dikatakan mengalami keguguran terancam.",马来语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","Betul, awak mengingatkan saya. Semasa Meng'an mengandung Yunjie, dia juga mengalami keguguran mengancam."
51847,电视剧9 EP12,"Yeah, I recall that Meng'an also experienced threatened miscarriage when she's carrying Yunjie.",英语,对啊你这么一说我想起来了就是梦安在怀云阶的时候啊也说她是先兆流产,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_48,679_00_15_55,440.wav","Right, now that you mention it, I remember Meng'an also had threatened miscarriage when she was at Huaiyun Tower."
51848,电视剧9 EP12,"Jadi, rawat kalau perlu, lindungi kandungan kalau perlu.",马来语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav","Jadi, teruskan rawatan dan jaga kandungan dengan baik."
51849,电视剧9 EP12,"So, get the treatment, and keep the baby.",英语,所以说该治疗治疗该保胎保胎,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_15_55,879_00_15_59,519.wav",So we should proceed with the treatment and do what's necessary to protect the pregnancy.
51850,电视剧9 EP12,"Asalkan pemikiran kak saya berubah, maka itulah perkara baik.",马来语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","Asalkan kakak berubah fikiran, itu sudah satu perkara yang baik."
51851,电视剧9 EP12,"As long as sis has changed her mind, that's a good thing.",英语,只要姐思想转变了那就是好事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_00,159_00_16_02,440.wav","It's good that you've changed your way of thinking, sis."
51852,电视剧9 EP12,Abang ipar. Macam mana abang ipar dapat memujuk kak saya?,马来语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Abang ipar, bagaimana awak berjaya meyakinkan kakak?"
51853,电视剧9 EP12,"Li Lin, how did you convince her?",英语,姐夫你怎么样给姐把思想工作做通了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_10,480_00_16_14,080.wav","Brother-in-law, how did you manage to talk my sister around?"
51854,电视剧9 EP12,Saya menjemput kak saya ke pejabat sebelum ini untuk minta dia menjadi penasihat kami agar dapat mendapat wang.,马来语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav","Saya pernah temu duga dia di syarikat, ingin menjemputnya menjadi perunding untuk kami dan dapatkan sedikit pendapatan sampingan."
51855,电视剧9 EP12,I tried to get her to the company to work as a consultant and earn some extra money.,英语,我之前约谈她到公司想让她给我们当个顾问赚点外快,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_14,560_00_16_18,240.wav",I previously invited her to the company to discuss hiring her as a consultant for some extra income.
51856,电视剧9 EP12,"Namun, dia berkeras tidak setuju.",马来语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",Dia tetap tidak mahu setuju walau apa pun.
51857,电视剧9 EP12,But she wouldn't agree.,英语,她死活都不答应,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_18,240_00_16_19,440.wav",She absolutely refused to agree.
51858,电视剧9 EP12,Bukan abang ipar yang memujuk dia.,马来语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",Bukan saya yang buat kerja pemikiran.
51859,电视剧9 EP12,It wasn't me convincing her.,英语,不是我做的思想工作,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_19,679_00_16_21,279.wav",It wasn't me who did the persuasion.
51860,电视剧9 EP12,Kak awak yang berfikir dengan jelas sendiri.,马来语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",Adik perempuan awak sendiri yang sedar.
51861,电视剧9 EP12,She made the decision.,英语,是你姐自己想明白的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_21,879_00_16_23,600.wav",It was your sister who figured it out on her own.
51862,电视剧9 EP12,macam mana dia berfikir dengan jelas.,马来语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",Saya juga tak berapa pasti.
51863,电视剧9 EP12,I don't know.,英语,我也不太好说,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_26,159_00_16_27,399.wav",I'm not really sure how to put it.
51864,电视剧9 EP12,Jia. Macam mana awak tahu?,马来语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav","Lao Jia, bagaimana awak tahu?"
51865,电视剧9 EP12,"Haowen, how did you know?",英语,老贾你是怎么知道的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_30,480_00_16_32,279.wav","How did you know, Lao Jia?"
51866,电视剧9 EP12,Xin beritahu awak?,马来语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Hati hati memberitahu awak.
51867,电视剧9 EP12,Mengxin told you that?,英语,心心跟你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_32,600_00_16_33,519.wav",Xinxin told you.
51868,电视剧9 EP12,Abang ipar memahami Xin. Dia tak dapat menyimpan rahsia.,马来语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav","Xin Xin ini orang, awak tahu sendiri, dia tak pandai simpan rahsia dalam hati."
51869,电视剧9 EP12,You know Mengxin can't keep secrets.,英语,心心这个人啊你是了解的那个心里藏不住事,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_37,200_00_16_42,399.wav","Xinxin, as you know, can't keep anything to herself."
51870,电视剧9 EP12,"Kata awak tadi, awak pernah menasihati Meng'an.",马来语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav",Awak kata tadi awak pernah menasihati Meng'an?
51871,电视剧9 EP12,You just said you advised Meng'an.,英语,你刚才是说你劝过梦安,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_49,799_00_16_52,159.wav",You just said you tried to talk Meng'an out of it.
51872,电视剧9 EP12,Adakah awak yang cakap?,马来语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Adakah awak yang mengatakannya?
51873,电视剧9 EP12,Is that what you said?,英语,是不是你说的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_16_52,440_00_16_53,240.wav",Did you say that?
51874,电视剧9 EP12,Dia tidak menumpaskan awak?,马来语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",Tak ada yang menindas awak.
51875,电视剧9 EP12,Did she give you an earful?,英语,没镇压你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_02,080_00_17_03,399.wav",I didn't suppress you.
51876,电视剧9 EP12,Itulah moto saya.,马来语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",Itu adalah moto saya.
51877,电视剧9 EP12,That's my motto.,英语,那是我的座右铭,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_08,799_00_17_10,039.wav",That's my motto.
51878,电视剧9 EP12,Jia. Maaf kerana buatkan awak bimbang.,马来语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav","Lao Jia, awak sudah susahkan awak."
51879,电视剧9 EP12,"Haowen, sorry for troubling you.",英语,老贾让你操心了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_13,840_00_17_18,439.wav",Lao Jia has caused you so much trouble.
51880,电视剧9 EP12,Abang ipar memang perlu belajar daripada awak dalam hal ini.,马来语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav","Dalam hal ini, saya memang perlu belajar daripada awak."
51881,电视剧9 EP12,"In this regard, I really need to learn from you.",英语,就这一点我还真得向你学习学习,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_19,199_00_17_22,879.wav",I really need to learn from you on this point.
51882,电视剧9 EP12,Abang ipar dah lapar. Mari pergi makan.,马来语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav",Awak lapar? Mari kita makan.
51883,电视剧9 EP12,"Come on, let's grab something.",英语,你饿了 咱俩吃东西,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_37,959_00_17_38,919.wav",You're hungry? Let's grab something to eat.
51884,电视剧9 EP12,Ayuh.,马来语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav","Pergi, pergi, pergi."
51885,电视剧9 EP12,Let's go.,英语,走吧 走吧 走吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,000_00_17_40,439.wav","Go, go, go."
51886,电视剧9 EP12,Mengapa abang ipar lapar pula?,马来语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Kenapa saya perlu lapar?
51887,电视剧9 EP12,Why must I be hungry?,英语,我为什么要饿呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_40,439_00_17_41,520.wav",Why should I be hungry?
51888,电视剧9 EP12,Abang ipar dah makan.,马来语,我吃过饭了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_41,800_00_17_42,560.wav",Saya sudah makan.
