编号,片段名,文本,语言,中文,label,音频路径,answer
51897,电视剧9 EP12,"Come on, Zhenzhen.",英语,来 真真过来,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_50,439_00_17_51,320.wav","Zhenzhen, come here."
51898,电视剧9 EP12,Boleh lagi. Tidak demam lagi.,马来语,还行 退烧了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_54,360_00_17_55,639.wav","Tidak mengapa, demam telah hilang"
51899,电视剧9 EP12,"Good, fever's gone.",英语,还行 退烧了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_17_54,360_00_17_55,639.wav",It's okay. The fever is gone.
51900,电视剧9 EP12,Mak pergi membuka pintu.,马来语,妈妈去开门啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_01,399_00_18_02,479.wav",Mak pergi membuka pintu.
51901,电视剧9 EP12,I open the door.,英语,妈妈去开门啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_01,399_00_18_02,479.wav",I'll go open the door.
51902,电视剧9 EP12,Mengapa tak gembira pula?,马来语,咋不高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_03,080_00_18_04,199.wav",Kenapa awak tak gembira?
51903,电视剧9 EP12,Why aren't you happy?,英语,咋不高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_03,080_00_18_04,199.wav",Why aren't you happy?
51904,电视剧9 EP12,Macam mana dengan anak awak?,马来语,孩子们怎么样,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_18,679_00_18_19,479.wav",Bagaimana dengan anak-anak?
51905,电视剧9 EP12,How are the children?,英语,孩子们怎么样,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_18,679_00_18_19,479.wav",How are the kids?
51906,电视剧9 EP12,Saya memasak bubur.,马来语,我熬了点粥,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_21,959_00_18_23,040.wav",Saya masak bubur
51907,电视剧9 EP12,I made some rice soup.,英语,我熬了点粥,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_21,959_00_18_23,040.wav",I made some rice soup.
51908,电视剧9 EP12,"Mereka baru saja sembuh, jadi tak boleh makan makanan pedas.",马来语,她们病刚好不能吃太辛辣的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_23,040_00_18_24,800.wav",Mereka sakit dan tidak boleh makan terlalu pedas
51909,电视剧9 EP12,They have just recovered and should avoid spicy food.,英语,她们病刚好不能吃太辛辣的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_23,040_00_18_24,800.wav",They're just sick and can't eat spicy food.
51910,电视剧9 EP12,Makanlah makanan yang hambar.,马来语,吃点清淡的吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_24,840_00_18_25,639.wav",Makanlah yang tawar.
51911,电视剧9 EP12,It's best to eat something light.,英语,吃点清淡的吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_24,840_00_18_25,639.wav",Have something light.
51912,电视剧9 EP12,Mereka dah makan.,马来语,她们吃过了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_26,760_00_18_28,199.wav",Mereka sudah makan.
51913,电视剧9 EP12,They've already eaten.,英语,她们吃过了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_26,760_00_18_28,199.wav",They've already eaten.
51914,电视剧9 EP12,Adakah awak belum makan?,马来语,你是不是没吃饭啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_35,399_00_18_36,719.wav",Adakah anda tidak makan?
51915,电视剧9 EP12,Have you eaten yet?,英语,你是不是没吃饭啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_35,399_00_18_36,719.wav",Did you skip breakfast?
51916,电视剧9 EP12,Tengok. Tekaan saya dah betul.,马来语,你看我一猜就是,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_38,959_00_18_41,159.wav","Anda lihat, saya meneka"
51917,电视剧9 EP12,I knew it.,英语,你看我一猜就是,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_38,959_00_18_41,159.wav","You see, I knew it."
51918,电视剧9 EP12,"Awak sibuk menjaga anak, jadi tidak makan.",马来语,光顾着照顾孩子自己没吃吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_41,679_00_18_43,320.wav",Awak tak makan kerana sibuk jaga anak.
51919,电视剧9 EP12,You were so busy looking after the kids that you skipped a meal.,英语,光顾着照顾孩子自己没吃吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_41,679_00_18_43,320.wav",You didn't eat while taking care of the kids.
51920,电视剧9 EP12,barulah bertenaga untuk menjaga anak.,马来语,吃饱了才有力气照顾孩子嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_44,760_00_18_46,479.wav","Selepas kenyang, barulah awak ada tenaga untuk menjaga anak."
51921,电视剧9 EP12,Then you can have energy to care for them.,英语,吃饱了才有力气照顾孩子嘛,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_44,760_00_18_46,479.wav",You need energy to take care of the baby.
51922,电视剧9 EP12,Baik. Terima kasih.,马来语,行 谢谢你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_48,080_00_18_49,560.wav",Okay terima kasih
51923,电视剧9 EP12,"Okay, thank you.",英语,行 谢谢你啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_18_48,080_00_18_49,560.wav","Okay, thank you."
51924,电视剧9 EP12,"Haowen, selepas abang ipar menjadi saudara awak, tempat makan kita dipilih dengan makin sesuka hati.",马来语,浩文我自打跟你做了亲戚之后这吃饭的地儿是越来越随意了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_04,360_00_19_09,199.wav","Haowen, sejak saya jadi saudara awak, tempat makan ini semakin santai."
51925,电视剧9 EP12,"Haowen, since I became your brother-in-law, the places we eat at become worse and worse.",英语,浩文我自打跟你做了亲戚之后这吃饭的地儿是越来越随意了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_04,360_00_19_09,199.wav","Haowen, ever since I'm related to you, my eating habits have gotten worse."
51926,电视剧9 EP12,Mari kita bersulang. Mari raikan perkara hari ini.,马来语,咱俩碰一个啊为今儿这事庆祝一下,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_13,199_00_19_17,760.wav",Mari kita bersulang untuk peristiwa hari ini.
51927,电视剧9 EP12,Let's have a toast to celebrate today's happiness.,英语,咱俩碰一个啊为今儿这事庆祝一下,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_13,199_00_19_17,760.wav",Let's have a toast to celebrate today's event.
51928,电视剧9 EP12,"Saya baru balik dari luar tempat hari ini. Dengar kata, kak menjalani pembedahan. Saya rasa cemas sekali.",马来语,我今儿从外面才回来我听说姐做手术给我急的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_24,280_00_19_30,199.wav",Saya baru balik dari luar bandar hari ini. Saya dengar kak menjalani pembedahan. Saya risau.
51929,电视剧9 EP12,"I just returned from another city today and learned that Meng'an underwent surgery, which had me worried.",英语,我今儿从外面才回来我听说姐做手术给我急的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_24,280_00_19_30,199.wav",I just got back from out of town. I heard about your sister's surgery.
51930,电视剧9 EP12,"Saya tak berani tanya Xin. Kini pula, dia akan memarahi siapa yang bercakap tentang kelahiran anak dengannya.",马来语,我又不敢问心心她现在谁跟她说生孩子她跟谁翻脸,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_30,560_00_19_35,199.wav","Saya tak berani tanya Xin, dengan siapa dia bergaduh sekarang."
51931,电视剧9 EP12,"I didn't dare ask Xin about it, for she would fall out with anyone who brought up the topic of childbirth.",英语,我又不敢问心心她现在谁跟她说生孩子她跟谁翻脸,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_30,560_00_19_35,199.wav",I don't dare to ask Xin about it.
51932,电视剧9 EP12,Bukankah Xin bakal melahirkan anak kedua juga?,马来语,心心不是也要生二胎了吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_37,800_00_19_39,520.wav",Bukankah Xin juga mahu melahirkan anak kedua?
51933,电视剧9 EP12,isn't Mengxin also expecting a second child now?,英语,心心不是也要生二胎了吗,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_37,800_00_19_39,520.wav","Xin is having a second child, right?"
51934,电视剧9 EP12,Susahnya saya di rumah sekarang.,马来语,我现在在家里我太难了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_39,959_00_19_42,679.wav",Susah sangat saya di rumah sekarang.
51935,电视剧9 EP12,I'm really hard at home.,英语,我现在在家里我太难了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_39,959_00_19_42,679.wav",I'm having a tough time at home.
51936,电视剧9 EP12,Dia terlampau mengambil kira sekarang.,马来语,她现在钻了牛角尖了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_44,080_00_19_45,840.wav",Dia terlalu mementingkan perkara yang remeh sekarang.
51937,电视剧9 EP12,She's fixated on it now.,英语,她现在钻了牛角尖了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_44,080_00_19_45,840.wav",She's fixated on this now.
51938,电视剧9 EP12,Dia rasa saya menipu dia untuk melahirkan anak.,马来语,她就觉着是我骗她生的孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_45,840_00_19_48,239.wav",dia akan rasa saya menipu dia dan melahirkan anak.
51939,电视剧9 EP12,She feels that I tricked her into having a child.,英语,她就觉着是我骗她生的孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_45,840_00_19_48,239.wav",she'll think I tricked her into having a baby.
51940,电视剧9 EP12,"Namun, saya memang mahu melahirkan anak.",马来语,但我确实想生孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_49,399_00_19_51,760.wav","Namun, saya memang ingin melahirkan anak."
51941,电视剧9 EP12,But I really want to have a second child.,英语,但我确实想生孩子,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_49,399_00_19_51,760.wav",But I do want to have a baby.
51942,电视剧9 EP12,Mak dan ayah pun membantu saya.,马来语,爸妈也助了一臂之力,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_52,040_00_19_53,679.wav",Ibu bapa juga membantu
51943,电视剧9 EP12,Parents also helped.,英语,爸妈也助了一臂之力,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_52,040_00_19_53,679.wav",Mom and dad helped a lot.
51944,电视剧9 EP12,Tentulah semua berharap agar keluarga sendiri meriah dan ada lagi seorang anak.,马来语,谁不愿意家里热热闹闹的多出一个宝贝呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_53,840_00_19_57,399.wav",Siapa tak mahu seorang lagi anak dalam keluarga?
51945,电视剧9 EP12,Who doesn't want a lively home with an extra little baby.,英语,谁不愿意家里热热闹闹的多出一个宝贝呢,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_53,840_00_19_57,399.wav",Who wouldn't want one more baby in the family?
51946,电视剧9 EP12,Betul cakap Xin. Memanglah awak yang mahu melahirkan anak.,马来语,心心说得没错那确实是你想生吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_58,199_00_20_01,080.wav","Betul cakap Xin, awaklah yang nak melahirkan anak ini."
51947,电视剧9 EP12,"Mengxin is right, it is you who want a second baby.",英语,心心说得没错那确实是你想生吧,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_19_58,199_00_20_01,080.wav",Xin is right. You want to have the baby.
51948,电视剧9 EP12,Saya memang mahu melahirkan anak.,马来语,我就是想生啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_01,600_00_20_02,800.wav",Saya cuma nak melahirkan anak.
51949,电视剧9 EP12,So I am.,英语,我就是想生啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_01,600_00_20_02,800.wav",I just want to have a baby.
51950,电视剧9 EP12,"Jadi, saya menuruti cakap dia di dalam rumah. Suka hatilah apa dia mahu saya buat.",马来语,所以我在家给她当孙子呀她怎么样我都行,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_02,879_00_20_06,479.wav","Jadi, saya boleh jadi cucu dia di rumah."
51951,电视剧9 EP12,"I'm at home being her servant, I'll do whatever she wants.",英语,所以我在家给她当孙子呀她怎么样我都行,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_02,879_00_20_06,479.wav",So I can be her grandson at home.
51952,电视剧9 EP12,"Asalkan anak dilahirkan, saya terus melutut dan sembah sujud kepada dia. Saya akan panggil dia sebagai nenek saudara.",马来语,只要咱家孩子生下来以后我给她跪那儿磕一大头我把她叫姑奶奶,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_06,600_00_20_10,840.wav",Saya akan panggil dia nenek selepas anak kita dilahirkan.
51953,电视剧9 EP12,"Once our baby is born, I'll kneel and bow to her, and call her grandma.",英语,只要咱家孩子生下来以后我给她跪那儿磕一大头我把她叫姑奶奶,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_06,600_00_20_10,840.wav",I'll call her grandma.
51954,电视剧9 EP12,Aduhai. Bercelaru betul kekananan keluarga kamu.,马来语,天哪你们家这辈分真乱,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_11,439_00_20_13,760.wav","Ya Tuhan, keluarga awak memang berpecah-belah."
51955,电视剧9 EP12,"Oh my, your family's is really mixed up.",英语,天哪你们家这辈分真乱,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_11,439_00_20_13,760.wav","My God, your family is really messed up"
51956,电视剧9 EP12,"Semasa kita berdua minum arak sebelum ini, awak rasa gembira sangat apabila terdengar ada kandungan kedua.",马来语,就上回咱们俩喝酒的时候啊你一听说有二胎了那 多高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_16,719_00_20_21,600.wav","Semasa kita minum arak, betapa gembiranya awak"
51957,电视剧9 EP12,"When we were drinking last time, you were so happy to hear about the second child.",英语,就上回咱们俩喝酒的时候啊你一听说有二胎了那 多高兴啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_16,719_00_20_21,600.wav","Last time we were drinking, when you heard you were having a second child, how happy you were!"
51958,电视剧9 EP12,"Selepas dengar kata-kata awak hari ini, saya rasa awak memang bersusah payah.",马来语,今天这么一说我觉得你确实是挺不容易的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_22,879_00_20_25,800.wav","Selepas awak cakap begitu, saya rasa memang tak senang"
51959,电视剧9 EP12,"Today, hearing this I really think you are not easy.",英语,今天这么一说我觉得你确实是挺不容易的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_22,879_00_20_25,800.wav","Today, after hearing you, I think you're really not easy."
51960,电视剧9 EP12,Biar abang ipar tanya awak. Anak kedua akan dilahirkan. Persediaan apa yang patut kita buat?,马来语,问你呀要二胎了咱们得做一些什么准备啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_27,600_00_20_32,959.wav","Saya nak tanya, kita perlu buat persediaan apa"
51961,电视剧9 EP12,"Let me ask you, with a second child coming, what preparations do we need to make?",英语,问你呀要二胎了咱们得做一些什么准备啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_27,600_00_20_32,959.wav","I'm asking you, what preparations should we make for the second child?"
51962,电视剧9 EP12,Ataupun perubahan apa pada mereka?,马来语,或者说她们有什么变化,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_32,959_00_20_35,360.wav",Atau apa perubahan pada mereka?
51963,电视剧9 EP12,"Or, are there any changes?",英语,或者说她们有什么变化,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_32,959_00_20_35,360.wav",or if they've changed.
51964,电视剧9 EP12,"Perubahan, abang ipar. Perubahan itu besar.",马来语,变化 姐夫那变化太大了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_35,879_00_20_39,239.wav","Perubahan, abang ipar saya telah banyak berubah"
51965,电视剧9 EP12,"Lin, there are huge changes.",英语,变化 姐夫那变化太大了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_35,879_00_20_39,239.wav","Lin, you've changed a lot."
51966,电视剧9 EP12,Seorang wanita bertukar menjadi harimau betina.,马来语,那就是一个女人变成了母老虎那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_39,360_00_20_41,760.wav",Itulah wanita itu menjadi harimau betina yang besar
