编号,片段名,文本,语言,中文,label,音频路径,answer
51660,电视剧8 EP13,Will you go home after work?,英语,你今天下班回家吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_25,680_00_04_27,080_chinesetts.wav",Are you going home after work today?
51661,电视剧8 EP13,วันนี้นายเลิกงานแล้วกลับบ้านไหม,泰语,你今天下班回家吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_25,680_00_04_27,080_chinesetts.wav",วันนี้นายเลิกงานแล้วกลับบ้านไหม
51662,电视剧8 EP13,I haven't gone home for days.,英语,我已经好几天没回去,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_30,680_00_04_33,160_chinesetts.wav",I haven't been back for days.
51663,电视剧8 EP13,ฉันไม่ได้กลับไปหลายวันแล้ว,泰语,我已经好几天没回去,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_30,680_00_04_33,160_chinesetts.wav",ฉันไม่ได้กลับไปหลายวันแล้ว
51664,电视剧8 EP13,I have to go back.,英语,得回去看看,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_33,520_00_04_35,440_chinesetts.wav",I have to go back and check.
51665,电视剧8 EP13,ต้องกลับไปดูสักหน่อย,泰语,得回去看看,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_04_33,520_00_04_35,440_chinesetts.wav",ต้องกลับไปดู
51666,电视剧8 EP13,This logo looks like a school badge.,英语,这个图案看起来像是校徽,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_17,680_00_05_19,440.wav",This pattern looks like a school badge
51667,电视剧8 EP13,ลายแบบนี้ ดูเหมือนว่าจะเป็นตราโรงเรียน,泰语,这个图案看起来像是校徽,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_17,680_00_05_19,440.wav",รูปแบบนี้ดูเหมือนกับตราสัญลักษณ์ของโรงเรียน
51668,电视剧8 EP13,Can you recognize it?,英语,能看出来是哪所学校吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_20,320_00_05_22,000.wav",Can you tell which school it is?
51669,电视剧8 EP13,ดูออกไหมว่าเป็นโรงเรียนไหน,泰语,能看出来是哪所学校吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_20,320_00_05_22,000.wav",มองออกว่าเป็นโรงเรียนไหนไหม
51670,电视剧8 EP13,The button is the same as the one Minmin picked up.,英语,这扣子和骆珉敏捡到的一模一样,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_35,040_00_05_37,280.wav",It's exactly the same as the one Luo Minmin found.
51671,电视剧8 EP13,กระดุมนี้เหมือนกับอันที่ลั่วหมินหมิ่น เก็บได้ไม่มีผิด,泰语,这扣子和骆珉敏捡到的一模一样,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_35,040_00_05_37,280.wav",กระดุมนี้เหมือนกับที่ลั่วหมินหมิ่นเก็บได้เป๊ะเลย
51672,电视剧8 EP13,"Sir, are you dinning alone?",英语,先生您一个人吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_56,720_00_05_58,680.wav","Are you alone, sir?"
51673,电视剧8 EP13,คุณผู้ชาย คุณมาคนเดียวเหรอครับ,泰语,先生您一个人吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_05_56,720_00_05_58,680.wav",คุณผู้ชาย คุณมาคนเดียวเหรอครับ
51674,电视剧8 EP13,"On the day we handled the Jinmen Hotel case, Hideo Yoshida probably learned about my apartment through the pawnshop's phone and drove over to pick up the killer.",英语,金门饭店行动那天应该就是这个叫吉田英夫的接到当铺老板电话知道了我公寓的地址也是他开车到现场接走了凶手,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_14,040_00_06_23,440.wav","On the day of the Jinmen Hotel operation, it was this man named Yoshida Hideo who received a call from the pawnbroker and learned the address of my apartment. He also drove to the scene and took away the murderer."
51675,电视剧8 EP13,วันที่ปฏิบัติการที่โรงแรมจินเหมินนั้น น่าจะเป็นคนที่ ชื่อว่าโยชิดะ ฮิเดโอะนี่แหละ รับโทรศัพท์จากเถ้าแก่โรงรับจำนำ รู้ที่อยู่อาคารชุดของผม เขาก็เป็นคนขับรถไปรับ ฆาตกรถึงที่เกิดเหตุด้วย,泰语,金门饭店行动那天应该就是这个叫吉田英夫的接到当铺老板电话知道了我公寓的地址也是他开车到现场接走了凶手,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_14,040_00_06_23,440.wav",วันที่มีการเคลื่อนไหวที่โรงแรมจินเหมิน น่าจะเป็นวันที่คนชื่อคิโยโตะ ฮิเดโอะ คนนี้ได้รับโทรศัพท์จากเถ้าแก่โรงรับจำนำ และรู้ที่อยู่ของอพาร์ตเมนต์ของฉัน เขายังเป็นคนขับรถมาถึงที่เกิดเหตุและพาคนร้ายไปด้วย
51676,电视剧8 EP13,"All our attention was paid to the police uniform worn by the killer, not to the clothes inside.",英语,我们只注意到凶手穿的是警服却忽略了他警服下面穿的是什么,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_25,360_00_06_30,880.wav","We only noticed that the killer was wearing a police uniform, but we ignored what he was wearing under his police uniform."
51677,电视剧8 EP13,พวกเราสังเกตเห็นแค่ เครื่องแบบตำรวจที่ฆาตกรใส่ กลับละเลยว่าเขาใส่อะไร ไว้ใต้เครื่องแบบตำรวจ,泰语,我们只注意到凶手穿的是警服却忽略了他警服下面穿的是什么,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_25,360_00_06_30,880.wav",เราสังเกตเห็นเพียงว่าคนร้ายสวมชุดตำรวจ แต่ไม่ได้สนใจว่าเขาใส่อะไรอยู่ใต้ชุดนั้น
51678,电视剧8 EP13,"So, the button Minmin pulled down should be from the school uniform inside.",英语,照这么说骆珉敏就是从校服拽下来的扣子,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_31,200_00_06_35,880.wav",So this is the button that Luo Minmin pulled off the school uniform.
51679,电视剧8 EP13,ถ้าพูดแบบนี้ ก็คือลั่วหมินหมินดึงกระดุม ออกมาจากชุดนักเรียน,泰语,照这么说骆珉敏就是从校服拽下来的扣子,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_31,200_00_06_35,880.wav",ถ้าพูดแบบนี้ หมินหมิ่นก็คือกระดุมที่ถูกดึงออกมาจากชุดนักเรียน
51680,电视剧8 EP13,What we should do next is to confirm the school which the uniform belongs to.,英语,眼下要做的就是查到这个校服来自于哪所学校,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_37,560_00_06_42,080.wav",What we need to do now is to find out which school this uniform comes from.
51681,电视剧8 EP13,ที่ต้องทำตอนนี้ ก็คือสืบหาว่าชุดนักเรียนนี้ เป็นของโรงเรียนไหนให้เจอ,泰语,眼下要做的就是查到这个校服来自于哪所学校,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_06_37,560_00_06_42,080.wav",สิ่งที่ต้องทำตอนนี้ก็คือ หาให้ได้ว่าชุดนักเรียนชุดนี้มาจากโรงเรียนไหน
51682,电视剧8 EP13,I'm fine.,英语,我应该也没事,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_13,760_00_07_15,000.wav",I should be fine.
51683,电视剧8 EP13,ผมก็น่าจะไม่เป็นอะไร,泰语,我应该也没事,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_13,760_00_07_15,000.wav",ฉันน่าจะไม่เป็นไร
51684,电视剧8 EP13,Let's leave here first.,英语,先赶紧离开这儿吧,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_22,440_00_07_23,720_chinesetts.wav",Let's get out of here.
51685,电视剧8 EP13,รีบไปจากที่นี่ก่อนเถอะ,泰语,先赶紧离开这儿吧,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_22,440_00_07_23,720_chinesetts.wav",รีบออกไปจากที่นี่ก่อนเถอะ
51686,电视剧8 EP13,The wallet might drop when I flung.,英语,钱包应该是在扑倒的时候甩出去了,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_43,040_00_07_45,400.wav",The wallet must have been thrown out when he fell.
51687,电视剧8 EP13,กระเป๋าเงินน่าจะ หลุดออกไปตอนที่ล้มคว่ำแล้วละ,泰语,钱包应该是在扑倒的时候甩出去了,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_43,040_00_07_45,400.wav",กระเป๋าเงินน่าจะหลุดออกไปตอนที่ล้มลง
51688,电视剧8 EP13,May I use this?,英语,老板借用一下,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_55,480_00_07_57,400.wav","Boss, can I borrow this?"
51689,电视剧8 EP13,เถ้าแก่ขอยืมหน่อยนะ,泰语,老板借用一下,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_55,480_00_07_57,400.wav",เถ้าแก่ ขอยืมหน่อย
51690,电视剧8 EP13,"Two bowls, please.",英语,老板两碗面,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_59,880_00_08_01,160.wav","Boss, two bowls of noodles"
51691,电视剧8 EP13,เถ้าแก่บะหมี่สองชาม,泰语,老板两碗面,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_07_59,880_00_08_01,160.wav",เถ้าแก่ สองชาม
51692,电视剧8 EP13,Do you think that was a death threat just now?,英语,你觉得刚刚那算死亡威胁吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_08_07,480_00_08_09,440.wav",Do you think that was a death threat?
51693,电视剧8 EP13,คุณคิดว่าเมื่อกี้ นับเป็นการขู่ฆ่าไหม,泰语,你觉得刚刚那算死亡威胁吗,验证集,"/alg_2025_audios_final/电视剧8 EP13/电视剧8 EP13_00_08_07,480_00_08_09,440.wav",คุณคิดว่าสิ่งที่เกิดขึ้นเมื่อกี้นั้นเป็นการข่มขู่ถึงชีวิตหรือเปล่า
